timestamp,fuel_usage,kiln_temperature,air_flow,raw_feed_rate,production_rate,co2_emission
2024-01-02 10:00:00,59.870538945238266,1325.9833073499908,24.72430330552807,125.76073811971133,90.49869206067723,44.93606019574796
2024-01-02 11:00:00,35.34987620034774,1185.1784579552402,32.09157071916588,95.31934749675199,113.82222782567065,34.682092629554106
2024-01-02 12:00:00,52.50636314005706,1178.4995908787266,29.248953429701015,84.15978432956625,85.54342852120391,50.182477622267605
2024-01-02 13:00:00,26.483958513442694,1161.1474916618904,35.08129262330948,104.84525656459287,102.88314879610506,20.799662794650864
2024-01-02 14:00:00,34.06176741321883,1244.6515182899961,29.308654604686815,96.11583172609204,112.20599406391814,35.4973517097512
2024-01-02 15:00:00,52.36233483042948,1189.1265496069138,27.69034266953951,78.80029375615555,78.4724541287348,48.935216232280965
2024-01-02 16:00:00,58.86159895994493,1161.0376177007145,33.24545111136594,126.45611665817492,90.87997788977061,47.632893628325846
2024-01-02 17:00:00,52.05641937427965,1279.2782419363807,35.257015003147394,88.79913598790807,108.70648871462669,46.594961478864455
2024-01-02 18:00:00,48.612220611341115,1285.1761802708183,25.98992883091919,66.87520507367977,108.8869345727723,42.90297715603373
2024-01-02 19:00:00,46.386755652928535,1163.9745860556777,29.633545971885745,123.90698897123198,92.94205279534113,45.00242569288934
2024-01-02 20:00:00,32.25773611559087,1088.007602918363,23.649356198150084,90.92263571537278,86.1839468758777,22.93915197421405
2024-01-02 21:00:00,41.3618694992635,1260.4508213902154,15.011633895042364,89.05916993291876,106.47122986796914,26.623621847133073
2024-01-02 22:00:00,44.47233474848255,1158.9222104543996,31.202757788482373,68.22302343346047,109.20258923097926,36.377832942557
2024-01-02 23:00:00,62.68546671462699,1247.437535949766,33.653432137527794,131.33694675874582,81.02403981785126,32.903012402551305
2024-01-03 00:00:00,54.12341947482154,1081.7937709372898,31.572400854520353,76.78934943022563,80.55303621240344,47.24673090834687
2024-01-03 01:00:00,28.843518135647194,1253.5558402979586,18.302629693473797,101.0520906527017,97.7030801838032,36.8107547930673
2024-01-03 02:00:00,53.88900763273754,1127.3296842431532,27.89490341954115,116.42716580572792,102.5523276011467,37.409498588705866
2024-01-03 03:00:00,45.3790126350042,1243.8458471439915,16.689913439693512,107.59090479405575,91.41117097723934,34.457275346692214
2024-01-03 04:00:00,41.8769359963285,1200.856384070186,38.21820664592511,98.92622238414054,103.15152583978819,35.87826948796003
2024-01-03 05:00:00,57.34011546609042,1142.7636348362014,23.483672507291484,69.37001455082651,86.47836071795142,41.70703328099614
2024-01-03 06:00:00,62.371994269951415,1175.5778212243931,37.53242165675938,85.42495295618889,69.62367681111517,45.93996852387732
2024-01-03 07:00:00,61.175361429394385,1241.179107417402,35.67521786210487,103.3804060847654,89.91318713200884,48.62647200247451
2024-01-03 08:00:00,39.929389721328334,1206.353667186914,24.596457884783632,85.83086674023407,95.75878575815722,33.37642789357253
2024-01-03 09:00:00,46.28945148978543,1235.064778828349,23.20329029239353,103.66047027997782,91.68992048124252,43.16645356060187
2024-01-03 10:00:00,53.97516117684277,1318.5864350709292,32.10222129831803,112.27138135867256,81.09676083608618,45.355724117047664
2024-01-03 11:00:00,61.70654152546831,1106.145503297337,24.934055776901573,117.32505194440184,73.21221228945419,39.3946335129451
2024-01-03 12:00:00,44.24990914585652,1297.0327544981174,30.614907852949244,77.9287715593717,88.83093434758523,45.93672080467337
2024-01-03 13:00:00,47.772092280034194,1206.2613562513927,27.10303445515849,139.53962898962118,105.77186925979693,29.99127864070986
2024-01-03 14:00:00,36.72398031192766,1146.0729571006123,19.3130495132062,113.81462820197436,110.07436927296419,31.270715721702434
2024-01-03 15:00:00,35.64552051103195,1120.1811824556605,16.617191885253245,99.96914523395685,109.25256060966146,36.613538176705376
2024-01-03 16:00:00,59.750309868730376,1188.652776553378,31.360105490967584,119.61165849537953,85.20908557821737,39.32184256937375
2024-01-03 17:00:00,66.27488034284988,1255.2990067154676,26.630653522016246,142.57733989599953,81.15552411643563,48.87507039723227
2024-01-03 18:00:00,49.13587854103599,1192.347052777348,26.681461098515207,74.10303818097634,100.95961537975874,41.81386444666988
2024-01-03 19:00:00,62.04239477470429,1290.6692958148408,34.175183034562714,95.94527243515563,102.6212001391751,40.9779806332726
2024-01-03 20:00:00,54.33963230057161,1112.9294585969064,37.04065365979467,57.18823012228009,99.80203526240597,40.33637401363947
2024-01-03 21:00:00,42.25856294473851,1199.2746631292366,28.364731671829144,103.46772758766444,70.83124070914684,34.73780483517424
2024-01-03 22:00:00,54.336747266100964,1124.856393335213,27.95640775854083,106.57709635465254,84.5973849813984,36.8758984994575
2024-01-03 23:00:00,68.45643879759163,1221.817912957498,33.000858198683304,99.29508192203033,94.64373451656826,61.917330182605525
2024-01-04 00:00:00,49.57008753068058,1253.213243405838,21.85838658180255,88.21839572203042,100.84661833556513,34.51513111554767
2024-01-04 01:00:00,68.77572386976807,1174.7542923791368,31.338918328486184,63.10873870861015,104.20768835122985,53.582822480631464
2024-01-04 02:00:00,18.56305875092307,1043.7471686023719,33.31131583093293,106.72360630141183,96.73104226738448,21.18644162633163
2024-01-04 03:00:00,59.86283005250269,1211.9368888077897,34.08138125050577,126.19782071047585,98.96940567845883,37.68820955604846
2024-01-04 04:00:00,51.044564818858056,1226.2043131040107,18.37948378498521,89.36166779679823,96.01838550033325,39.77175008746349
2024-01-04 05:00:00,46.41191179440959,1224.2576852977018,25.431868381146355,107.92107872241661,103.2274324906218,41.505562307873454
2024-01-04 06:00:00,51.101129318426025,1274.1469315093293,24.7304204830592,71.77340235843909,98.75438781789093,45.786762460442475
2024-01-04 07:00:00,26.149173024789285,1135.736779221057,30.59932172645528,108.22983514646525,95.78885192056745,37.217505613854705
2024-01-04 08:00:00,47.36393734594986,1240.812966327027,32.8844674786079,92.91911864059617,91.77957441035143,56.50576253950099
2024-01-04 09:00:00,54.28535085814096,1271.5504507486785,38.98026244467589,86.27647688914755,95.97549710050977,44.30851951325523
2024-01-04 10:00:00,67.73472853689819,1093.284744959609,27.030207117791562,86.31345445810965,100.8150965460713,41.783908307590494
2024-01-04 11:00:00,43.78075738071623,1219.1791095551387,27.014565010144718,92.91499152340582,98.20970466677673,39.2099012975649
2024-01-04 12:00:00,40.29807676528175,1169.7492101395396,36.89803211327248,106.88379968246564,99.56991702014304,33.525689932674105
2024-01-04 13:00:00,43.97891547698556,1195.1086396139012,31.77946163118183,76.38106237848068,111.11266233621423,42.229969349618244
2024-01-04 14:00:00,60.98482541242489,1220.8605890123001,37.60590906712784,92.85192403177865,98.18196707295905,37.318985450914695
2024-01-04 15:00:00,53.94501331591621,1170.766286153187,31.732368018059017,99.25350799601534,87.2120177543221,55.07304812184788
2024-01-04 16:00:00,43.64287755479553,1159.4575152503032,23.057300287720373,80.21729395842654,105.60328143193003,40.53365767433234
2024-01-04 17:00:00,56.15920919736027,1202.0491450492814,22.00122987133316,132.33997363015033,78.605619947973,31.352308162333166
2024-01-04 18:00:00,51.16493059217648,1134.765243668232,20.690926505646424,84.63708135889586,82.02303943112855,34.04250239706008
2024-01-04 19:00:00,61.623739886394674,1134.850492266889,33.97231100855084,87.95013555459717,99.03016717664083,48.96316000144797
2024-01-04 20:00:00,41.575362873471775,1240.7623969773902,37.13158093852205,82.39045690319503,101.19676001343895,43.62665286890147
2024-01-04 21:00:00,46.06805424082678,1131.0723578904806,41.09617284831829,132.37264156848613,80.05938531795206,29.9577607675315
2024-01-04 22:00:00,45.29470216241411,1239.9787500545526,35.05863199393944,109.95229411479067,90.406190228159,42.345206635853835
2024-01-04 23:00:00,32.43782062241458,1227.7554775712372,36.97703146520992,83.14134388761444,87.72699401336409,20.604208292186662
2024-01-05 00:00:00,53.55344332477491,1096.4515962725643,26.519902004077892,119.91216805947944,89.15988412542085,38.842045618919435
2024-01-05 01:00:00,53.13266326615867,1159.3461208598608,23.06150509953686,103.61257649719981,106.32317331527535,46.33905338067193
2024-01-05 02:00:00,50.06136147970953,1271.6465641828424,35.10047599450532,104.63056158000703,103.47806556256702,37.28631513500594
2024-01-05 03:00:00,47.18495439949824,1141.130068131619,32.506084513436406,93.79941024245585,94.77053384175551,28.48574326360047
2024-01-05 04:00:00,33.015551095395026,1172.1357442614367,30.644666246045354,86.51051223477448,88.44845687462086,32.25148900201398
2024-01-05 05:00:00,44.95225612681569,1227.7236535951138,32.32422888379794,106.07978978298283,78.80420395735831,33.918824211099405
2024-01-05 06:00:00,45.887425801678766,1247.0034305569557,31.939112894749236,90.18842986007937,112.04221926538338,41.945862005413865
2024-01-05 07:00:00,40.372672769340575,1184.9076668373302,37.70290115912137,132.70160133235188,102.10536680341902,30.090868247672567
2024-01-05 08:00:00,48.06457146000789,1164.1493883185015,37.76991350890174,77.15276010562413,86.51997075112232,33.98462155961911
2024-01-05 09:00:00,54.84861028177446,1285.3421917019105,33.265322114042085,127.65082191138902,103.6351939714987,30.64119277108734
2024-01-05 10:00:00,72.63423081452636,1304.3339798278548,35.074817235377566,97.99626072163959,94.1573165531045,52.16306526961023
2024-01-05 11:00:00,52.09493375398207,1258.7314830469077,33.08437531454865,105.3835432123799,91.55468594165188,40.22881838135912
2024-01-05 12:00:00,53.090604688673174,1205.1190885539015,27.232981607792286,114.99683979932982,100.22253833947522,33.400531676732705
2024-01-05 13:00:00,49.106649010805995,1151.5040567015444,34.53938804947884,88.65551268992014,86.1020210010473,39.84198406184209
2024-01-05 14:00:00,26.9747454164115,1150.173335606606,21.63302958684443,115.55647092457545,90.87492176587868,33.83377963547684
2024-01-05 15:00:00,49.6818334946094,1231.3508463159455,36.323349313775296,51.26421060313881,96.45753277039455,38.7454955129539
2024-01-05 16:00:00,50.72276251929232,1225.103893253321,22.83286236140379,87.0401884020051,89.00658568537744,40.96212054056554
2024-01-05 17:00:00,79.55890534982343,1284.0959155767857,31.714819720768396,83.36686946786082,103.02902252321029,55.387711469514436
2024-01-05 18:00:00,47.69166842262653,1239.0270055521682,24.929076249443046,77.43689177730829,117.42879804413913,31.09792199368964
2024-01-05 19:00:00,53.61856810800335,1109.815181894411,33.32033389844656,96.13081291457888,85.9484224087143,52.451279467455734
2024-01-05 20:00:00,49.58345876353708,1263.1168570633752,29.796448644432548,106.94349942727051,75.01849644435147,37.028575639173084
2024-01-05 21:00:00,35.97586354856561,1140.1163623611353,20.431464251020007,112.64787997298751,70.97911799028486,35.441749296431375
2024-01-05 22:00:00,63.71387377418024,1176.961723682859,32.524197786110875,104.33578162960734,93.19438230206022,50.012011368838586
2024-01-05 23:00:00,59.02319639224129,1215.0120123751017,26.532475339003735,88.01751763191615,87.04202491848581,42.42560978943559
2024-01-06 00:00:00,59.49238336451656,1319.7400493870377,35.286880324880215,106.64229588085301,97.49432601280496,49.072173683025134
2024-01-06 01:00:00,39.087350542463135,1386.5951133603216,30.007954132406443,102.23714250731531,96.59117206431321,38.104000765923125
2024-01-06 02:00:00,66.8335317312332,1236.403383548171,32.37252591232823,116.84901102284829,75.76139784063085,38.99589341125481
2024-01-06 03:00:00,33.17778724649263,1189.0082028767767,24.254586269908728,113.9848606527673,73.22139404622312,29.144833389535172
2024-01-06 04:00:00,57.04228512560324,1232.070338908833,26.464006611435828,100.54857545057132,98.55119888415314,38.89568748821795
2024-01-06 05:00:00,76.28546750971975,1253.2593255524303,27.248168183393492,83.84944588909738,96.62514601663949,48.77695549259777
2024-01-06 06:00:00,38.11356409843174,1180.7599424665684,35.140214881455336,88.24689719502254,89.89018401960138,26.3074212773897
2024-01-06 07:00:00,43.204427244766734,1307.7126813547393,40.064262526832934,90.1037915265154,75.11427697841235,45.09828773902471
2024-01-06 08:00:00,51.19581638105169,1213.8042455514842,25.168969489542743,94.3252059895074,100.6566951531799,49.229241804934965
2024-01-06 09:00:00,43.95829215060561,1229.8645853454836,36.46108886794608,104.82490769661555,110.26279454508732,43.324511457344464
2024-01-06 10:00:00,31.392038827206406,1239.9554551232677,16.981935493645786,112.87313902230505,98.33578928262706,37.98761311809662
2024-01-06 11:00:00,50.82275569767233,1225.2951966368673,22.834863593446265,99.0798635257232,84.83031331321922,37.332762489021725
2024-01-06 12:00:00,37.252355435286745,1250.3364300281767,24.24732926287935,100.2902461822085,95.53462598685381,29.889842437331282
2024-01-06 13:00:00,55.68310916762218,1162.9648088071847,21.884947863355666,102.57951349000007,78.60663102879579,36.09225037931438
2024-01-06 14:00:00,38.96690918919436,1166.5018947632382,20.49846966127452,90.71370436361788,107.6955285660655,37.03739898294162
2024-01-06 15:00:00,68.59921286021047,1133.9907460216982,32.47799347282678,83.34293936242679,95.98213201435446,48.43815253604613
2024-01-06 16:00:00,40.600960491965154,1226.3700738372136,28.715593813632832,68.40211784840722,73.78211705896122,34.82079034293095
2024-01-06 17:00:00,46.13526180553189,1246.7361902107268,32.276432385630656,87.4873115546163,91.3919076746758,46.07470795104058
2024-01-06 18:00:00,59.76220660843604,1227.4663719691132,34.14283611672908,108.51661815882017,100.55961812281078,46.78366444965596
2024-01-06 19:00:00,35.22962820279254,1300.4695460008522,31.5937019590352,87.34759411528779,91.00342854829373,28.95451757486618
2024-01-06 20:00:00,52.72951921524955,1199.6642388702571,33.946579056902245,95.71947332633309,91.68925134271791,36.7545278630434
2024-01-06 21:00:00,65.68571305138914,1240.1244993355508,29.582806282546382,108.3957631734217,80.30717351543274,50.89864916328031
2024-01-06 22:00:00,30.71020118526527,1134.497947431641,22.87803967016553,109.37241093560803,101.79849184497988,35.51420619208989
2024-01-06 23:00:00,52.21560630238765,1176.774017851536,36.34688508492478,80.56840866101129,87.21836959977036,43.836143250622676
2024-01-07 00:00:00,53.11859353098108,1241.7322654539466,26.465327203313237,117.94706841616555,69.12265547593961,52.3027129378864
2024-01-07 01:00:00,59.381874461327726,1250.9461266445887,24.386422207425444,120.29230160839873,90.54491155195528,53.4941537983151
2024-01-07 02:00:00,35.15659146946302,1182.361983140149,28.93249274517361,79.66270257006593,106.77379658684424,34.96962438765862
2024-01-07 03:00:00,34.154520642988686,1195.704044888516,24.523134484220922,85.17093634645923,90.35684664080063,26.648349629855765
2024-01-07 04:00:00,56.263298787402775,1108.9275751991515,27.495417708063407,121.43963229663144,115.85581982148224,32.96532370297554
2024-01-07 05:00:00,53.56381607879823,1178.5782479516035,32.0643235293808,97.35663661740459,100.1476153825822,38.48751162314063
2024-01-07 06:00:00,53.00591420415052,1253.422989811187,32.09005043547676,60.04399694586668,99.06509794736439,45.98022198293706
2024-01-07 07:00:00,54.15737851396371,1234.512300966394,24.613019601446226,74.80573291481164,93.45922080898869,52.11389198686771
2024-01-07 08:00:00,41.83970334105811,1230.0399432828726,27.073767762307533,95.51134674689534,94.18056550682851,38.258929450320025
2024-01-07 09:00:00,52.78704436593204,1202.9864212308576,36.44599802862146,79.06523229487716,91.83891637856595,48.11802362711685
2024-01-07 10:00:00,53.516869679584175,1200.4237895176907,32.97840070640365,92.55837212854405,91.37276729500968,39.65410396941064
2024-01-07 11:00:00,41.427782983683585,1160.380731631593,42.45039023609125,100.58313184630441,101.37040594480578,39.69971709248934
2024-01-07 12:00:00,72.38929413373708,1241.9297052121522,37.08076904244916,126.32058287262512,83.77002524251321,55.38494132298648
2024-01-07 13:00:00,55.68599505094145,1225.2583766633634,36.865758411359636,94.7718295078998,82.08927405530889,30.833493310677618
2024-01-07 14:00:00,35.70435803356821,1229.5211308795679,21.67278869726519,119.30575239230966,81.52165938949547,30.074404967182666
2024-01-07 15:00:00,57.878643303605955,1168.437909439945,34.58316210980053,125.71768291666187,119.54785457212586,48.531499674353284
2024-01-07 16:00:00,38.30381995727214,1070.7994248077252,29.681359189818536,125.81757404833738,101.36411482004696,34.10763082747003
2024-01-07 17:00:00,59.44501524490943,1265.8291627052217,26.694109178770503,105.12558268094023,98.65390642016173,36.89664525806794
2024-01-07 18:00:00,63.903146948088846,1171.2697526394957,31.00809204319517,64.66079533889847,82.30982395647882,30.71156626740541
2024-01-07 19:00:00,40.151812179779476,1148.2334541574128,35.6712692076689,108.29484757726958,102.48010760809794,32.50613399559119
2024-01-07 20:00:00,61.56051355093186,1241.6087347148396,33.00498954602527,118.87119798064374,93.60114384256006,44.81242092081616
2024-01-07 21:00:00,54.95337112323798,1176.4792416048522,24.72915719194764,98.5407921021625,97.57002729358099,35.52156278110106
2024-01-07 22:00:00,59.86472191993388,1263.5961830427973,34.45475348155572,131.4025096613545,83.28055620963733,45.71716896117624
2024-01-07 23:00:00,72.76151579184737,1237.0203569746018,26.174474747544217,115.47700410641424,96.92322628901093,52.71920485322744
2024-01-08 00:00:00,47.05534260796556,1241.0141593920287,31.30009871378572,110.22892078875012,89.9139975415222,42.5952050077491
2024-01-08 01:00:00,40.95516602771012,1118.0426573279678,28.179899595137194,119.55485280170508,85.81266611563774,19.96521501842221
2024-01-08 02:00:00,39.32582684449372,1272.716639123184,28.686802489586245,106.0006573226958,103.80927602968698,27.378455361818556
2024-01-08 03:00:00,70.96074144315743,1302.5330069009117,34.59745785024306,55.129411010883636,76.54750629763997,48.50279047012282
2024-01-08 04:00:00,49.07477948703075,1177.8433716452278,23.758837681104612,91.01549887353342,101.7773151717698,41.55151702961972
2024-01-08 05:00:00,54.09382369779973,1208.603308040535,41.6711704456616,121.54902449046136,103.21383360263596,45.114558077449445
2024-01-08 06:00:00,53.320289591960226,1093.425886026101,19.073483584233024,85.46335587823067,84.44427589338511,41.47233932269401
2024-01-08 07:00:00,59.92619898843229,1224.5191686888402,26.413993900470857,95.9774949057351,85.15605846641039,41.473631429284694
2024-01-08 08:00:00,50.156022702534884,1138.2377095090758,32.22127133965044,81.19294634974472,92.32369182480318,36.84096381356188
2024-01-08 09:00:00,67.4424089258878,1118.839782849388,33.50588499861186,132.11060671363185,98.38443452554665,42.08565660020068
2024-01-08 10:00:00,46.82411800114453,1108.6584488269266,29.39714567656977,130.26686423352427,93.16574009822929,41.335690909198824
2024-01-08 11:00:00,82.64202999907542,1266.7613024993955,29.655655781990745,84.09035988746687,100.20274952230255,49.23956886569848
2024-01-08 12:00:00,57.50800817318007,1162.2441963784327,32.4633005119657,102.65136400700351,116.15575583044878,47.52281644656691
2024-01-08 13:00:00,39.71410932300461,1292.02366259499,28.61358313525392,87.75110714024714,88.90739877020343,36.91183922613814
2024-01-08 14:00:00,37.14929002326665,1167.851912216862,38.359087547609434,111.06900350256481,74.41784035155895,33.52986359015017
2024-01-08 15:00:00,55.78966898291822,1097.558522544423,35.036094685389614,109.17429539036192,104.91108299636784,37.13867848901864
2024-01-08 16:00:00,47.31844657608979,1133.0085336030804,35.236946106033805,114.61070028903877,115.19977491113036,29.575107883975313
2024-01-08 17:00:00,58.568005929105105,1274.1486972004163,24.203059659777498,105.97453205874197,99.71322035661349,39.69571526901622
2024-01-08 18:00:00,55.67885149488254,1190.6461093238,29.523669453565784,152.83731171499244,81.94701589575598,39.72508882911868
2024-01-08 19:00:00,49.12605304811753,1167.102762210564,28.19720430767578,81.4973722298067,93.51329164117759,24.153587493306212
2024-01-08 20:00:00,39.838475383179144,1209.6010935511672,23.966391745863206,69.20913962014274,81.57771818946041,33.175707452705694
2024-01-08 21:00:00,31.821833303769623,1230.1069641700526,32.160985103674605,92.9243763873737,102.71426592755537,37.200131573186965
2024-01-08 22:00:00,44.641820575195744,1267.0439289541478,26.7741254533211,71.77621121991518,78.78451516761879,40.838583875156786
2024-01-08 23:00:00,60.27678553188167,1286.9099537935756,33.932422979101425,73.13567913989213,91.3984545580616,42.30483151874873
2024-01-09 00:00:00,52.56912492956245,1178.4138812526548,23.578850622634008,81.9763362244366,82.94794608447313,39.96499863363705
2024-01-09 01:00:00,35.051134655456146,1120.4371388350778,40.314243677050925,83.4005997022307,96.52189622161954,29.106408338608276
2024-01-09 02:00:00,52.078171110214186,1175.1920903326034,24.62200404844763,82.81687416489892,90.60389987434691,40.39980680747761
2024-01-09 03:00:00,54.62380855674604,1215.6168303949732,31.315814023202616,109.32794110801741,97.12114523900317,50.9140278795958
2024-01-09 04:00:00,39.393710765586405,1142.1744644273633,34.7511558623284,90.88859690046395,95.26820665959639,40.02434870237778
2024-01-09 05:00:00,51.84470127134634,1142.5709451062974,26.576157418799323,96.76873765229536,83.16009166731068,42.291825341041886
2024-01-09 06:00:00,50.698504621352,1220.6272728929932,35.114811860597705,116.09618994101683,102.52252476234827,37.313729828869825
2024-01-09 07:00:00,36.284356426032524,1197.0808589057729,22.624898413197503,86.20619455393432,94.41481217788261,37.00255292930875
2024-01-09 08:00:00,54.2934483241794,1201.9678197246951,38.712706195095365,95.238173823315,83.13765190560919,31.831420369946382
2024-01-09 09:00:00,56.72941431641881,1154.4902799179958,30.08489558979455,106.58367974967248,121.89111867446951,40.274790556642635
2024-01-09 10:00:00,62.996614918103326,1186.175957147654,26.42153155218672,65.05177958883601,100.7171620006055,48.198579242036985
2024-01-09 11:00:00,62.645624624418836,1144.5460113439017,28.204909365435395,57.07170083888952,93.16087335920834,48.62400325063664
2024-01-09 12:00:00,33.46796758451491,1253.4119046674873,34.85351561635632,106.23011191835901,111.98245432042188,36.90911645964451
2024-01-09 13:00:00,38.74609952101853,1262.114960083425,26.493268248897373,108.85625705020418,117.10178731263929,36.469569900629395
2024-01-09 14:00:00,56.18042320650392,1089.2287282657144,25.503853863463334,137.1559624273434,93.25580693223338,39.21789361668911
2024-01-09 15:00:00,56.1654314109465,1144.2293483884555,28.67078041449757,102.84570776560258,99.16876983721714,44.52671456770613
2024-01-09 16:00:00,56.18057223567257,1110.2082446945954,22.93822732338019,114.75531491064571,83.14396618396471,34.72164838474042
2024-01-09 17:00:00,96.23277788785666,1160.9985639355862,40.923263447650896,96.48149241545246,93.23368699078387,55.44253031281511
2024-01-09 18:00:00,56.850686128318,1194.9937218125783,26.601632452711662,105.35008998853155,92.61124935488156,42.42127207447276
2024-01-09 19:00:00,63.62678768216719,1113.0212868180881,34.98970071708242,130.01062315149161,97.21792440345985,45.82667181241138
2024-01-09 20:00:00,61.448021161918426,1144.6884112124812,31.256820501886637,61.76812927373856,98.99312574364413,32.934725026176125
2024-01-09 21:00:00,57.81669501566957,1139.7625576751102,24.09279569710819,107.44509263629025,101.71794138593671,44.352965390618394
2024-01-09 22:00:00,46.216769064315855,1212.4360397639366,29.964271744723625,138.4405611413926,97.8517118755995,42.38029056320363
2024-01-09 23:00:00,59.10763064591921,1204.160660222175,34.70401667586449,105.07661594576817,80.47108848045002,43.360971622601134
2024-01-10 00:00:00,40.72609742554914,1156.6957467997647,28.87043198948216,129.71031333819127,83.73839473110698,48.76352506195682
2024-01-10 01:00:00,47.15817671911989,1210.609252328364,37.15867767510617,88.67418130847004,88.44310856643592,34.6235741276617
2024-01-10 02:00:00,44.175637426050756,1167.199194924764,36.12909235669118,99.42314510505315,91.61311289692125,34.60923158903409
2024-01-10 03:00:00,50.98248967263587,1183.7006933804369,35.513489127949974,100.60344464299457,107.60929148566535,37.61720636672412
2024-01-10 04:00:00,77.77590280008211,1300.4071254179123,27.242059366362017,60.08336057154213,81.04473215776504,52.32628084661475
2024-01-10 05:00:00,27.592817688899025,1280.4276631074208,23.520945313311078,78.9727990986964,90.7110194219516,27.69122666456075
2024-01-10 06:00:00,58.23512228449416,1122.0251257843443,26.318474367823235,80.25624857108825,106.4361139785686,33.334721219231135
2024-01-10 07:00:00,30.64740954572418,1249.7839450727504,31.177445644000322,114.7971894045855,91.40147030604065,28.00364751055006
2024-01-10 08:00:00,44.3368176105268,1248.6837932694955,33.274720281194135,115.698755902313,100.52498779811388,37.012026891822075
